Id,SalePrice
2735,130196.12229146154
2736,132556.62387888876
2737,123883.88181687008
2738,125651.18259036371
2739,148376.51770141092
2740,139684.2386171542
2741,144835.75549998524
2742,160894.41099744508
2743,156112.66647400742
2744,168587.53869053398
2745,138093.68668825366
2746,140116.7560321291
2747,158740.66016026528
2748,113713.16074551904
2749,132893.80919839905
2750,115290.58983422333
2751,140259.67662429917
2752,203341.37769623793
2753,153339.7578394653
2754,215564.26362590273
2755,140527.2115102272
2756,86960.25603972847
2757,67702.69819591635
2758,87078.16596694583
2759,175229.8832727001
2760,135574.07269116008
2761,138284.25838374748
2762,133020.95656317988
2763,188798.8214443748
2764,156826.07903809613
2765,277828.3682493284
2766,121513.6751978512
2767,77340.53872060878
2768,123686.71524443672
2769,136444.5654197091
2770,142093.3049264277
2771,97346.8153680737
2772,100254.40581388425
2773,182616.977559258
2774,146311.37063274952
2775,119395.98821136102
2776,147042.8871825557
2777,145730.43816457182
2778,112439.06579979864
2779,126788.35634466744
2780,97639.0198024427
2781,81103.81369918601
2782,85675.11203604235
2783,99007.71980582076
2784,121805.40629959619
2785,139555.20978564888
2786,53816.01693642956
2787,129438.61386753625
2788,58168.78522483376
2789,181899.44393936943
2790,95926.338589466
2791,103597.62881877716
2792,66331.09978259967
2793,156676.07119225088
2794,88348.39349281337
2795,123379.37907318262
2796,110423.95299769452
2797,174816.80222420068
2798,118580.01516119353
2799,115941.58706590772
2800,65372.638555576516
2801,117997.82395446017
2802,124460.47295214477
2803,156437.20683122877
2804,129639.21331073048
2805,109556.18691148321
2806,71822.68838757229
2807,166033.1198309002
2808,161744.769965825
2809,123658.06739919572
2810,121449.43924885595
2811,174577.45118683597
2812,177452.7050218628
2813,148563.68817420548
2814,150485.8612103783
2815,114137.30196663833
2816,232047.38596760237
2817,170210.34504381075
2818,130413.99986481927
2819,198642.98402886576
2820,133854.91866668157
2821,108922.6177725021
2822,180169.45810350263
2823,296943.14299106377
2824,174167.67397702005
2825,162057.78451290372
2826,130645.6388993805
2827,125707.61170673778
2828,237038.28247291633
2829,214770.5732017237
2830,234708.23217879672
2831,189288.17851381007
2832,240688.5684203151
2833,327193.3277559985
2834,236361.3584908444
2835,233021.77582267637
2836,197871.52579302696
2837,158414.19991854916
2838,142663.34068153411
2839,158661.7394112866
2840,204483.68501403122
2841,203122.40467100855
2842,224410.25806274125
2843,148101.48292993047
2844,180494.35526912656
2845,125312.64455304781
2846,207433.91782275817
2847,224755.54507989815
2848,207726.33193772964
2849,198554.14252016033
2850,277731.5231357884
2851,206510.74067975592
2852,230139.30789863883
2853,229275.71814751741
2854,141553.64325235898
2855,204038.58228269272
2856,206232.76620518265
2857,193943.19295084753
2858,213137.73451478116
2859,74933.55551417111
2860,144078.02284966016
2861,124348.23516604729
2862,190005.0591861641
2863,145905.37577163073
2864,265740.2933628752
2865,141919.5391745114
2866,142788.39181565633
2867,86970.77768579214
2868,98005.32043673426
2869,88514.1436744163
2870,113681.65541718123
2871,70906.03343144586
2872,18856.626456460886
2873,78817.56816979278
2874,150933.44026235287
2875,103863.68126266613
2876,166579.3440118275
2877,154271.0643524631
2878,156059.72927738528
2879,133744.99954545827
2880,97280.08571225865
2881,144822.73682056958
2882,192404.91453827338
2883,201414.47668683532
2884,205537.0210994202
2885,184738.00477301134
2886,238050.20486066944
2887,109683.98399863737
2888,153658.0797343447
2889,45773.023971012095
2890,78904.04691381974
2891,142475.61453572148
2892,38036.835926552216
2893,78621.74642503321
2894,34338.48497079617
2895,348223.67345177813
2896,288529.04064487317
2897,221183.22358960827
2898,142894.1093398618
2899,218127.81479270972
2900,157256.0334107216
2901,230898.2414356412
2902,187648.73537905718
2903,312108.48903850775
2904,349030.5729467014
2905,67923.92809575742
2906,201390.68812862167
2907,105710.1612032741
2908,113227.81927938765
2909,142312.95100725905
2910,71200.55760227673
2911,64419.3466290019
2912,153580.78211863505
2913,59925.64361237535
2914,64723.80423251931
2915,78973.41697895335
2916,67935.08670316143
2917,168361.290101908
2918,116060.95401023893
2919,231085.61787146714
